Data;Área de Trabalho;Número da Assistência;Parte do Conjunto;Tipo de Atividade;Status da Atividade;Cliente
27/06/2026;Posto A;AST-04639;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4639
27/06/2026;Posto A;AST-04640;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4640
27/06/2026;Posto A;AST-04641;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4641
27/06/2026;Posto A;AST-04642;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4642
27/06/2026;Posto A;AST-04643;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4643
27/06/2026;Posto A;AST-04644;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4644
27/06/2026;Posto A;AST-04645;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4645
27/06/2026;Posto A;AST-04646;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4646
27/06/2026;Posto A;AST-04647;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4647
27/06/2026;Posto A;AST-04648;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4648
27/06/2026;Posto A;AST-04649;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4649
27/06/2026;Posto A;AST-04650;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4650
27/06/2026;Posto A;AST-04651;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4651
27/06/2026;Posto A;AST-04652;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4652
27/06/2026;Posto A;AST-04653;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4653
27/06/2026;Posto A;AST-04654;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4654
27/06/2026;Posto A;AST-04655;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4655
27/06/2026;Posto A;AST-04656;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4656
27/06/2026;Posto A;AST-04657;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4657
27/06/2026;Posto A;AST-04658;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4658
27/06/2026;Posto A;AST-04659;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4659
27/06/2026;Posto A;AST-04660;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4660
27/06/2026;Posto A;AST-04661;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4661
27/06/2026;Posto A;AST-04662;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4662
27/06/2026;Posto A;AST-04663;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4663
27/06/2026;Posto A;AST-04664;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4664
27/06/2026;Posto A;AST-04665;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4665
27/06/2026;Posto A;AST-04666;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4666
27/06/2026;Posto A;AST-04667;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4667
27/06/2026;Posto A;AST-04668;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4668
27/06/2026;Posto A;AST-04669;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4669
27/06/2026;Posto A;AST-04670;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4670
27/06/2026;Posto A;AST-04671;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4671
27/06/2026;Posto A;AST-04672;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4672
27/06/2026;Posto A;AST-04673;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4673
27/06/2026;Posto A;AST-04674;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4674
27/06/2026;Posto A;AST-04675;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4675
27/06/2026;Posto A;AST-04676;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4676
27/06/2026;Posto A;AST-04677;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4677
27/06/2026;Posto A;AST-04678;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4678
27/06/2026;Posto A;AST-04679;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4679
27/06/2026;Posto A;AST-04680;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4680
27/06/2026;Posto A;AST-04681;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4681
27/06/2026;Posto A;AST-04682;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4682
27/06/2026;Posto A;AST-04683;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4683
27/06/2026;Posto A;AST-04684;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4684
27/06/2026;Posto A;AST-04685;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4685
27/06/2026;Posto A;AST-04686;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4686
27/06/2026;Posto A;AST-04687;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4687
27/06/2026;Posto A;AST-04688;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4688
27/06/2026;Posto A;AST-04689;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4689
27/06/2026;Posto A;AST-04690;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4690
27/06/2026;Posto A;AST-04691;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4691
27/06/2026;Posto A;AST-04692;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4692
27/06/2026;Posto A;AST-04693;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4693
27/06/2026;Posto A;AST-04694;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4694
27/06/2026;Posto A;AST-04695;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4695
27/06/2026;Posto A;AST-04696;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4696
27/06/2026;Posto A;AST-04697;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4697
27/06/2026;Posto A;AST-04698;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4698
27/06/2026;Posto A;AST-04699;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4699
27/06/2026;Posto A;AST-04700;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4700
27/06/2026;Posto A;AST-04701;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4701
27/06/2026;Posto A;AST-04702;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4702
27/06/2026;Posto A;AST-04703;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4703
27/06/2026;Posto A;AST-04704;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4704
27/06/2026;Posto A;AST-04705;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4705
27/06/2026;Posto A;AST-04706;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4706
27/06/2026;Posto A;AST-04707;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4707
27/06/2026;Posto A;AST-04708;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4708
27/06/2026;Posto A;AST-04709;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4709
27/06/2026;Posto A;AST-04710;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4710
27/06/2026;Posto A;AST-04711;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4711
27/06/2026;Posto A;AST-04712;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4712
27/06/2026;Posto A;AST-04713;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4713
27/06/2026;Posto A;AST-04714;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4714
27/06/2026;Posto A;AST-04715;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4715
27/06/2026;Posto A;AST-04716;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4716
27/06/2026;Posto A;AST-04717;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4717
27/06/2026;Posto A;AST-04718;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4718
27/06/2026;Posto A;AST-04719;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4719
27/06/2026;Posto A;AST-04720;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4720
27/06/2026;Posto A;AST-04721;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4721
27/06/2026;Posto A;AST-04722;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4722
27/06/2026;Posto A;AST-04723;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4723
27/06/2026;Posto A;AST-04724;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4724
27/06/2026;Posto A;AST-04725;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4725
27/06/2026;Posto A;AST-04726;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4726
27/06/2026;Posto A;AST-04727;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4727
27/06/2026;Posto A;AST-04728;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4728
27/06/2026;Posto A;AST-04729;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4729
27/06/2026;Posto A;AST-04730;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4730
27/06/2026;Posto A;AST-04731;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4731
27/06/2026;Posto A;AST-04732;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4732
27/06/2026;Posto A;AST-04733;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4733
27/06/2026;Posto A;AST-04734;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4734
27/06/2026;Posto A;AST-04735;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4735
27/06/2026;Posto A;AST-04736;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4736
27/06/2026;Posto A;AST-04737;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4737
27/06/2026;Posto A;AST-04738;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4738
27/06/2026;Posto A;AST-04739;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4739
27/06/2026;Posto A;AST-04740;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4740
27/06/2026;Posto A;AST-04741;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4741
27/06/2026;Posto A;AST-04742;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4742
27/06/2026;Posto A;AST-04743;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4743
27/06/2026;Posto A;AST-04744;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4744
27/06/2026;Posto A;AST-04745;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4745
27/06/2026;Posto A;AST-04746;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4746
27/06/2026;Posto A;AST-04747;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4747
27/06/2026;Posto A;AST-04748;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4748
27/06/2026;Posto A;AST-04749;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4749
27/06/2026;Posto A;AST-04750;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4750
27/06/2026;Posto A;AST-04751;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4751
27/06/2026;Posto A;AST-04752;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4752
27/06/2026;Posto A;AST-04753;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4753
27/06/2026;Posto A;AST-04754;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4754
27/06/2026;Posto A;AST-04755;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4755
27/06/2026;Posto A;AST-04756;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4756
27/06/2026;Posto A;AST-04757;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4757
27/06/2026;Posto A;AST-04758;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4758
27/06/2026;Posto A;AST-04759;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4759
27/06/2026;Posto A;AST-04760;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4760
27/06/2026;Posto A;AST-04761;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4761
27/06/2026;Posto A;AST-04762;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4762
27/06/2026;Posto A;AST-04763;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4763
27/06/2026;Posto A;AST-04764;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4764
27/06/2026;Posto A;AST-04765;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4765
27/06/2026;Posto A;AST-04766;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4766
27/06/2026;Posto A;AST-04767;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4767
27/06/2026;Posto A;AST-04768;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4768
27/06/2026;Posto A;AST-04769;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4769
27/06/2026;Posto A;AST-04770;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4770
27/06/2026;Posto A;AST-04771;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4771
27/06/2026;Posto A;AST-04772;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4772
27/06/2026;Posto A;AST-04773;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4773
27/06/2026;Posto A;AST-04774;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4774
27/06/2026;Posto A;AST-04775;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4775
27/06/2026;Posto A;AST-04776;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4776
27/06/2026;Posto A;AST-04777;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4777
27/06/2026;Posto A;AST-04778;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4778
27/06/2026;Posto A;AST-04779;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4779
27/06/2026;Posto A;AST-04780;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4780
27/06/2026;Posto A;AST-04781;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4781
27/06/2026;Posto A;AST-04782;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4782
27/06/2026;Posto A;AST-04783;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4783
27/06/2026;Posto A;AST-04784;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4784
27/06/2026;Posto A;AST-04785;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4785
27/06/2026;Posto A;AST-04786;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4786
27/06/2026;Posto A;AST-04787;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4787
27/06/2026;Posto A;AST-04788;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4788
27/06/2026;Posto A;AST-04789;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4789
27/06/2026;Posto A;AST-04790;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4790
27/06/2026;Posto A;AST-04791;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4791
27/06/2026;Posto A;AST-04792;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4792
27/06/2026;Posto A;AST-04793;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4793
27/06/2026;Posto A;AST-04794;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4794
27/06/2026;Posto A;AST-04795;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4795
27/06/2026;Posto A;AST-04796;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4796
27/06/2026;Posto A;AST-04797;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4797
27/06/2026;Posto A;AST-04798;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4798
27/06/2026;Posto A;AST-04799;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4799
27/06/2026;Posto A;AST-04800;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4800
27/06/2026;Posto A;AST-04801;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4801
27/06/2026;Posto A;AST-04802;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4802
27/06/2026;Posto A;AST-04803;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4803
27/06/2026;Posto A;AST-04804;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4804
27/06/2026;Posto A;AST-04805;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4805
27/06/2026;Posto A;AST-04806;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4806
27/06/2026;Posto A;AST-04807;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4807
27/06/2026;Posto A;AST-04808;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4808
27/06/2026;Posto A;AST-04809;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4809
27/06/2026;Posto A;AST-04810;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4810
27/06/2026;Posto A;AST-04811;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4811
27/06/2026;Posto A;AST-04812;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4812
27/06/2026;Posto A;AST-04813;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4813
27/06/2026;Posto A;AST-04814;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4814
27/06/2026;Posto A;AST-04815;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4815
27/06/2026;Posto A;AST-04816;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4816
27/06/2026;Posto A;AST-04817;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4817
27/06/2026;Posto A;AST-04818;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4818
27/06/2026;Posto A;AST-04819;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4819
27/06/2026;Posto A;AST-04820;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4820
27/06/2026;Posto A;AST-04821;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4821
27/06/2026;Posto A;AST-04822;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4822
27/06/2026;Posto A;AST-04823;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4823
27/06/2026;Posto A;AST-04824;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4824
27/06/2026;Posto A;AST-04825;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4825
27/06/2026;Posto A;AST-04826;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4826
27/06/2026;Posto A;AST-04827;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4827
27/06/2026;Posto A;AST-04828;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4828
27/06/2026;Posto A;AST-04829;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4829
27/06/2026;Posto A;AST-04830;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4830
27/06/2026;Posto A;AST-04831;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4831
27/06/2026;Posto A;AST-04832;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4832
27/06/2026;Posto A;AST-04833;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4833
27/06/2026;Posto A;AST-04834;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4834
27/06/2026;Posto A;AST-04835;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4835
27/06/2026;Posto A;AST-04836;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4836
27/06/2026;Posto A;AST-04837;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4837
27/06/2026;Posto A;AST-04838;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4838
27/06/2026;Posto A;AST-04839;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4839
27/06/2026;Posto A;AST-04840;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4840
27/06/2026;Posto A;AST-04841;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4841
27/06/2026;Posto A;AST-04842;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4842
27/06/2026;Posto A;AST-04843;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4843
27/06/2026;Posto A;AST-04844;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4844
27/06/2026;Posto A;AST-04845;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4845
27/06/2026;Posto A;AST-04846;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4846
27/06/2026;Posto A;AST-04847;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4847
27/06/2026;Posto A;AST-04848;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4848
27/06/2026;Posto A;AST-04849;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4849
27/06/2026;Posto A;AST-04850;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4850
27/06/2026;Posto A;AST-04851;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4851
27/06/2026;Posto A;AST-04852;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4852
27/06/2026;Posto A;AST-04853;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4853
27/06/2026;Posto A;AST-04854;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4854
27/06/2026;Posto A;AST-04855;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4855
27/06/2026;Posto A;AST-04856;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4856
27/06/2026;Posto A;AST-04857;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4857
27/06/2026;Posto A;AST-04858;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4858
27/06/2026;Posto A;AST-04859;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4859
27/06/2026;Posto A;AST-04860;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4860
27/06/2026;Posto A;AST-04861;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4861
27/06/2026;Posto A;AST-04862;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4862
27/06/2026;Posto A;AST-04863;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4863
27/06/2026;Posto A;AST-04864;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4864
27/06/2026;Posto A;AST-04865;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4865
27/06/2026;Posto A;AST-04866;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4866
27/06/2026;Posto A;AST-04867;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4867
27/06/2026;Posto A;AST-04868;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4868
27/06/2026;Posto A;AST-04869;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4869
27/06/2026;Posto A;AST-04870;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4870
27/06/2026;Posto A;AST-04871;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4871
27/06/2026;Posto A;AST-04872;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4872
27/06/2026;Posto A;AST-04873;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4873
27/06/2026;Posto A;AST-04874;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4874
27/06/2026;Posto A;AST-04875;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4875
27/06/2026;Posto A;AST-04876;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4876
27/06/2026;Posto A;AST-04877;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4877
27/06/2026;Posto A;AST-04878;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4878
27/06/2026;Posto A;AST-04879;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4879
27/06/2026;Posto A;AST-04880;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4880
27/06/2026;Posto A;AST-04881;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4881
27/06/2026;Posto A;AST-04882;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4882
27/06/2026;Posto A;AST-04883;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4883
27/06/2026;Posto A;AST-04884;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4884
27/06/2026;Posto A;AST-04885;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4885
27/06/2026;Posto A;AST-04886;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4886
27/06/2026;Posto A;AST-04887;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4887
27/06/2026;Posto A;AST-04888;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4888
27/06/2026;Posto A;AST-04889;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4889
27/06/2026;Posto A;AST-04890;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4890
27/06/2026;Posto A;AST-04891;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4891
27/06/2026;Posto A;AST-04892;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4892
27/06/2026;Posto A;AST-04893;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4893
27/06/2026;Posto A;AST-04894;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4894
27/06/2026;Posto A;AST-04895;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4895
27/06/2026;Posto A;AST-04896;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4896
27/06/2026;Posto A;AST-04897;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4897
27/06/2026;Posto A;AST-04898;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4898
27/06/2026;Posto A;AST-04899;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4899
27/06/2026;Posto A;AST-04900;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4900
27/06/2026;Posto A;AST-04901;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4901
27/06/2026;Posto A;AST-04902;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4902
27/06/2026;Posto A;AST-04903;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4903
27/06/2026;Posto A;AST-04904;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4904
27/06/2026;Posto A;AST-04905;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4905
27/06/2026;Posto A;AST-04906;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4906
27/06/2026;Posto A;AST-04907;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4907
27/06/2026;Posto A;AST-04908;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4908
27/06/2026;Posto A;AST-04909;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4909
27/06/2026;Posto A;AST-04910;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4910
